no,guide,order,source
1,"하나로마트에서 47회차 공동구매를 시작합니다.

이번 공동구매 상품은 추운 겨울 따듯하게 보낼수 있는 제주전통으로 만든 제주몸국과 고사리육개장과 서민갑부 우거지,묵은지 감자탕! 탕으로 준비했습니다.

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 제주몸국
2번 고사리육개장
3번 서민갑부 우거지 감자탕
4번 서민갑부 묵은지 감자탕","주문자: ""입금 확인 부탁드립니다!

상품명: 서민갑부 우거지 감자탕 1개

성함: 김기봉

주소: 제주도 제주시 첨단로 123 101호

핸드폰 번호: 010-1234-5678

금액: 12,000원

입금주명: 김기봉",original
2,"하나로마트에서 47회차 공동구매를 시작합니다.

이번 공동구매 상품은 추운 겨울 따듯하게 보낼수 있는 제주전통으로 만든 제주몸국과 고사리육개장과 서민갑부 우거지,묵은지 감자탕! 탕으로 준비했습니다.

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 제주몸국
2번 고사리육개장
3번 서민갑부 우거지 감자탕
4번 서민갑부 묵은지 감자탕","이홍제 48,000원 방금 입금 완료했습니다. 서귀포시 중문관광로 110으로 보내주시고 번호는 010-9876-5432입니다. 세트로 4개 다 오는 거 맞죠? 수고하세요",original
3,"하나로마트에서 47회차 공동구매를 시작합니다.

이번 공동구매 상품은 추운 겨울 따듯하게 보낼수 있는 제주전통으로 만든 제주몸국과 고사리육개장과 서민갑부 우거지,묵은지 감자탕! 탕으로 준비했습니다.

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 제주몸국
2번 고사리육개장
3번 서민갑부 우거지 감자탕
4번 서민갑부 묵은지 감자탕",홍혜윤이고요. 서울시 강남구 테헤란로 789 2층으로 배송 부탁드립니다. 010-1111-2222입니다. 입금은 제 이름으로 지금 바로 보낼게요!,original
4,"하나로마트에서 47회차 공동구매를 시작합니다.

이번 공동구매 상품은 추운 겨울 따듯하게 보낼수 있는 제주전통으로 만든 제주몸국과 고사리육개장과 서민갑부 우거지,묵은지 감자탕! 탕으로 준비했습니다.

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 제주몸국
2번 고사리육개장
3번 서민갑부 우거지 감자탕
4번 서민갑부 묵은지 감자탕",방금 이경희 이름으로 2만 6천 원 입금했어요. 경기도 성남시 분당구 판교역로 166으로 보내주시면 됩니다. 핸드폰은 010-5555-4444예요. 누락 없이 잘 챙겨주세요.,original
5,"하나로마트에서 47회차 공동구매를 시작합니다.

이번 공동구매 상품은 추운 겨울 따듯하게 보낼수 있는 제주전통으로 만든 제주몸국과 고사리육개장과 서민갑부 우거지,묵은지 감자탕! 탕으로 준비했습니다.

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 제주몸국
2번 고사리육개장
3번 서민갑부 우거지 감자탕
4번 서민갑부 묵은지 감자탕",부산 해운대구 달맞이길 62로 보내주세요. 이름은 최혁동이고 연락처는 010-8888-9999입니다. 몸국 5개 입금주 이름 최혁동으로 오만 원 입금 마쳤습니다.,original
6,"#사전예약 

4차 절임배추&김치양념 사전예약 받습니다.

많은 고객님들께서 절임배추 관련하여 문의를 주셔서 25년도 마지막 절임배추&김치양념 사전예약을 진행합니다.

전화(☎?738-9883~4) 또는 방문접수로만 예약받습니다.
(전화 또는 방문 후 성함,연락처,예약품목 말씀해주시면 됩니다)

?절임배추와 김치양념은 배달 불가입니다.

많은 관심 부탁드립니다.",절임배추 예약할라구요. 저번에도 여기서 했는데 좋드라구요. 저림배추 20키로짜리 하나 할게요. 이름은 김정숙이고 번호는 공일공-1111-2222 입니다. 직접 가지러 가면 되죠?,original
7,"#사전예약 

4차 절임배추&김치양념 사전예약 받습니다.

많은 고객님들께서 절임배추 관련하여 문의를 주셔서 25년도 마지막 절임배추&김치양념 사전예약을 진행합니다.

전화(☎?738-9883~4) 또는 방문접수로만 예약받습니다.
(전화 또는 방문 후 성함,연락처,예약품목 말씀해주시면 됩니다)

?절임배추와 김치양념은 배달 불가입니다.

많은 관심 부탁드립니다.",기미양념이랑 절임배추 세트로 하고 싶은데 예약 되나요? 성함 이민호고 010-3333-4444요. 배추 2박스랑 양념은 10키로만 해주세요. 배달은 아예 안되는거죠? 방문접슈 해야하나 고민하다 문자드려요.,original
8,"#사전예약 

4차 절임배추&김치양념 사전예약 받습니다.

많은 고객님들께서 절임배추 관련하여 문의를 주셔서 25년도 마지막 절임배추&김치양념 사전예약을 진행합니다.

전화(☎?738-9883~4) 또는 방문접수로만 예약받습니다.
(전화 또는 방문 후 성함,연락처,예약품목 말씀해주시면 됩니다)

?절임배추와 김치양념은 배달 불가입니다.

많은 관심 부탁드립니다.",박영희 010-5555-6666 절임배추 3박스. 전화 안받으셔서 남겨요. 이따 장보러 가면서 결제하면 되나요? 절임배츄 꼭 좀 빼놔주세요.,original
9,"#사전예약 

4차 절임배추&김치양념 사전예약 받습니다.

많은 고객님들께서 절임배추 관련하여 문의를 주셔서 25년도 마지막 절임배추&김치양념 사전예약을 진행합니다.

전화(☎?738-9883~4) 또는 방문접수로만 예약받습니다.
(전화 또는 방문 후 성함,연락처,예약품목 말씀해주시면 됩니다)

?절임배추와 김치양념은 배달 불가입니다.

많은 관심 부탁드립니다.",마지막예약이라해서 얼른 연락드려요! 홍길동 010-7777-8888이고 절임배추 1개랑 양념 5키로 예약할게요. 김치양녕 맛나게 부탁해요. 아까 전화드렸던 사람이에요,original
10,"#사전예약 

4차 절임배추&김치양념 사전예약 받습니다.

많은 고객님들께서 절임배추 관련하여 문의를 주셔서 25년도 마지막 절임배추&김치양념 사전예약을 진행합니다.

전화(☎?738-9883~4) 또는 방문접수로만 예약받습니다.
(전화 또는 방문 후 성함,연락처,예약품목 말씀해주시면 됩니다)

?절임배추와 김치양념은 배달 불가입니다.

많은 관심 부탁드립니다.","이름 최지우, 번호는 010-9999-0000. 절임배추 두박스 예약합니다. 이거 배달 안된다고 하신거 맞죠? 제가 직접방문해서 가져갈게요. 날짜는 언제쯤 나오나요?",original
