no,guide,order,source,label
1,"뷰티하우스에서 38회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 입금 확인 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 123-456-789012 (뷰티하우스)
문의: 카톡/문자 가능

[상품 목록]
1번 수분크림 50ml - 32,000원
2번 세럼 30ml - 45,000원
3번 토너 150ml - 25,000원
4번 클렌징폼 150ml - 18,000원
5번 선크림 50ml - 22,000원
6번 쿠션팩트 (21호/23호) (21호/23호) - 35,000원
7번 립스틱 (레드/코랄/핑크) (레드/코랄/핑크) - 25,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 강남구 / 010-1234-5678 / 1번 2개

*요청 가능: 선물포장(+2,000원), 샘플 요청
*요청 불가: 제품 용량 변경, 성분 변경","주문합니다!
이름: 김민준
연락처: 010-2824-1409
주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
상품: 6번(21호) 1개
배송 전 연락주세요",original,"{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (21호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-2824-1409"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 35000
}"
2,"뷰티하우스에서 81회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 입금 확인 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 123-456-789012 (뷰티하우스)
문의: 카톡/문자 가능

[상품 목록]
1번 수분크림 50ml - 32,000원
2번 세럼 30ml - 45,000원
3번 토너 150ml - 25,000원
4번 클렌징폼 150ml - 18,000원
5번 선크림 50ml - 22,000원
6번 쿠션팩트 (21호/23호) (21호/23호) - 35,000원
7번 립스틱 (레드/코랄/핑크) (레드/코랄/핑크) - 25,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 강남구 / 010-1234-5678 / 1번 2개

*요청 가능: 선물포장(+2,000원), 샘플 요청
*요청 불가: 제품 용량 변경, 성분 변경","안녕하세요~ 6번(23호) 3개 주문할게요
이미영 / 010-4582-4811
경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호
문앞에 놔주세요
입금자명: 문재영",original,"{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (23호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""이미영"",
  ""contact_number"": ""010-4582-4811"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 105000
}"
3,"뷰티하우스에서 29회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 입금 확인 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 123-456-789012 (뷰티하우스)
문의: 카톡/문자 가능

[상품 목록]
1번 수분크림 50ml - 32,000원
2번 세럼 30ml - 45,000원
3번 토너 150ml - 25,000원
4번 클렌징폼 150ml - 18,000원
5번 선크림 50ml - 22,000원
6번 쿠션팩트 (21호/23호) (21호/23호) - 35,000원
7번 립스틱 (레드/코랄/핑크) (레드/코랄/핑크) - 25,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 강남구 / 010-1234-5678 / 1번 2개

*요청 가능: 선물포장(+2,000원), 샘플 요청
*요청 불가: 제품 용량 변경, 성분 변경","안녕하세요~ 7번(레드) 2개 주문할게요
정태현 / 010-3615-7924
광주시 서구 치평동 555-66 치평현대 101동 601호
택배함에 넣어주세요
입금자명: 정수진",augmented,"{
  ""items"": [
    {
      ""product_name"": ""7번 립스틱 (레드)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""정태현"",
  ""contact_number"": ""010-3615-7924"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 50000
}"
4,"뷰티하우스에서 25회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 입금 확인 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 123-456-789012 (뷰티하우스)
문의: 카톡/문자 가능

[상품 목록]
1번 수분크림 50ml - 32,000원
2번 세럼 30ml - 45,000원
3번 토너 150ml - 25,000원
4번 클렌징폼 150ml - 18,000원
5번 선크림 50ml - 22,000원
6번 쿠션팩트 (21호/23호) (21호/23호) - 35,000원
7번 립스틱 (레드/코랄/핑크) (레드/코랄/핑크) - 25,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 강남구 / 010-1234-5678 / 1번 2개

*요청 가능: 선물포장(+2,000원), 샘플 요청
*요청 불가: 제품 용량 변경, 성분 변경","안녕하세요~ 1번 2개, 5번 3개 주문할게요
황보람 / 010-5333-1711
경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호",original,"{
  ""items"": [
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    },
    {
      ""product_name"": ""5번 선크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 22000,
      ""quantity"": 3,
      ""subtotal"": 66000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-5333-1711"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 130000
}"
5,"뷰티하우스에서 20회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 입금 확인 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 123-456-789012 (뷰티하우스)
문의: 카톡/문자 가능

[상품 목록]
1번 수분크림 50ml - 32,000원
2번 세럼 30ml - 45,000원
3번 토너 150ml - 25,000원
4번 클렌징폼 150ml - 18,000원
5번 선크림 50ml - 22,000원
6번 쿠션팩트 (21호/23호) (21호/23호) - 35,000원
7번 립스틱 (레드/코랄/핑크) (레드/코랄/핑크) - 25,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 강남구 / 010-1234-5678 / 1번 2개

*요청 가능: 선물포장(+2,000원), 샘플 요청
*요청 불가: 제품 용량 변경, 성분 변경","안녕하세요~ 7번(코랄) 1개 주문할게요
박지호 / 010-2139-1750
대구시 수성구 범어동 111-22 범어자이 303동 901호
택배함에 넣어주세요
입금자명: 김민준",original,"{
  ""items"": [
    {
      ""product_name"": ""7번 립스틱 (코랄)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-2139-1750"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 25000
}"
6,"뷰티하우스에서 87회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 입금 확인 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 123-456-789012 (뷰티하우스)
문의: 카톡/문자 가능

[상품 목록]
1번 수분크림 50ml - 32,000원
2번 세럼 30ml - 45,000원
3번 토너 150ml - 25,000원
4번 클렌징폼 150ml - 18,000원
5번 선크림 50ml - 22,000원
6번 쿠션팩트 (21호/23호) (21호/23호) - 35,000원
7번 립스틱 (레드/코랄/핑크) (레드/코랄/핑크) - 25,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 강남구 / 010-1234-5678 / 1번 2개

*요청 가능: 선물포장(+2,000원), 샘플 요청
*요청 불가: 제품 용량 변경, 성분 변경","주문 부탁드려요~
장미란 / 인천시 연수구 송도동 333-44 송도더샵 404동 1801호 / 010-6820-4432
2번 1개, 5번 2개, 7번(코랄) 2개
경비실에 맡겨주세요",original,"{
  ""items"": [
    {
      ""product_name"": ""2번 세럼 30ml"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""5번 선크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 22000,
      ""quantity"": 2,
      ""subtotal"": 44000
    },
    {
      ""product_name"": ""7번 립스틱 (코랄)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""장미란"",
  ""contact_number"": ""010-6820-4432"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 139000
}"
7,"뷰티하우스에서 50회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 입금 확인 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 123-456-789012 (뷰티하우스)
문의: 카톡/문자 가능

[상품 목록]
1번 수분크림 50ml - 32,000원
2번 세럼 30ml - 45,000원
3번 토너 150ml - 25,000원
4번 클렌징폼 150ml - 18,000원
5번 선크림 50ml - 22,000원
6번 쿠션팩트 (21호/23호) (21호/23호) - 35,000원
7번 립스틱 (레드/코랄/핑크) (레드/코랄/핑크) - 25,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 강남구 / 010-1234-5678 / 1번 2개

*요청 가능: 선물포장(+2,000원), 샘플 요청
*요청 불가: 제품 용량 변경, 성분 변경","안녕하세요~ 3번 1개, 1번 3개 주문할게요
이서연 / 010-6313-1916
대구시 수성구 범어동 111-22 범어자이 303동 901호
문앞에 놔주세요",original,"{
  ""items"": [
    {
      ""product_name"": ""3번 토너 150ml"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-6313-1916"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 121000
}"
8,"뷰티하우스에서 43회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 입금 확인 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 123-456-789012 (뷰티하우스)
문의: 카톡/문자 가능

[상품 목록]
1번 수분크림 50ml - 32,000원
2번 세럼 30ml - 45,000원
3번 토너 150ml - 25,000원
4번 클렌징폼 150ml - 18,000원
5번 선크림 50ml - 22,000원
6번 쿠션팩트 (21호/23호) (21호/23호) - 35,000원
7번 립스틱 (레드/코랄/핑크) (레드/코랄/핑크) - 25,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 강남구 / 010-1234-5678 / 1번 2개

*요청 가능: 선물포장(+2,000원), 샘플 요청
*요청 불가: 제품 용량 변경, 성분 변경","안녕하세요~ 2번 3개 주문할게요
김민준 / 010-9179-7482
경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
부재시 문앞 부탁드려요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""2번 세럼 30ml"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 3,
      ""subtotal"": 135000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-9179-7482"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 135000
}"
9,"뷰티하우스에서 75회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 입금 확인 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 123-456-789012 (뷰티하우스)
문의: 카톡/문자 가능

[상품 목록]
1번 수분크림 50ml - 32,000원
2번 세럼 30ml - 45,000원
3번 토너 150ml - 25,000원
4번 클렌징폼 150ml - 18,000원
5번 선크림 50ml - 22,000원
6번 쿠션팩트 (21호/23호) (21호/23호) - 35,000원
7번 립스틱 (레드/코랄/핑크) (레드/코랄/핑크) - 25,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 강남구 / 010-1234-5678 / 1번 2개

*요청 가능: 선물포장(+2,000원), 샘플 요청
*요청 불가: 제품 용량 변경, 성분 변경","1번 1개, 7번(핑크) 1개 주문이요!
임재훈
010-7543-6930
대구시 수성구 범어동 111-22 범어자이 303동 901호
부재시 문앞 부탁드려요
입금자명: 이서연",original,"{
  ""items"": [
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    },
    {
      ""product_name"": ""7번 립스틱 (핑크)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-7543-6930"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 57000
}"
10,"뷰티하우스에서 80회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 입금 확인 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 123-456-789012 (뷰티하우스)
문의: 카톡/문자 가능

[상품 목록]
1번 수분크림 50ml - 32,000원
2번 세럼 30ml - 45,000원
3번 토너 150ml - 25,000원
4번 클렌징폼 150ml - 18,000원
5번 선크림 50ml - 22,000원
6번 쿠션팩트 (21호/23호) (21호/23호) - 35,000원
7번 립스틱 (레드/코랄/핑크) (레드/코랄/핑크) - 25,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 홍길동 / 서울시 강남구 / 010-1234-5678 / 1번 2개

*요청 가능: 선물포장(+2,000원), 샘플 요청
*요청 불가: 제품 용량 변경, 성분 변경","주문 부탁드려요~
권혁주 / 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호 / 010-7252-8668
6번(21호) 3개
택배함에 넣어주세요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (21호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-7252-8668"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 105000
}"
