image_path,predict,label,,,,,,,,,,,,,,,,,,,score
test_data/test_image\baby_C03D0753E_1.png,"{""sender_name"": ""신동욱"", ""sender_bank"": ""신한은행"", ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""232,769"", ""date"": ""2025-12-12"", ""time"": ""17:08:12""}","{""sender_name"": ""신동욱"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""232,769원"", ""date"": ""2025-12-12"", ""time"": ""17:08:12""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_C03D0753E_2.png,"{""sender_name"": ""신동욱"", ""sender_bank"": ""신한은행"", ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""224,307"", ""date"": ""2026-01-02"", ""time"": ""12:43:47""}","{""sender_name"": ""신동욱"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""224,307원"", ""date"": ""2026-01-02"", ""time"": ""12:43:47""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_C03D0753E_3.png,"{""sender_name"": ""신동욱"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""211,353"", ""date"": ""2025-12-21"", ""time"": ""09:25:35""}","{""sender_name"": ""신동욱"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""211,353원"", ""date"": ""2025-12-21"", ""time"": ""09:25:35""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_C03D0753E_4.png,"{""sender_name"": ""신동욱"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""129,658원"", ""date"": ""2025-12-12"", ""time"": ""06:27:50""}","{""sender_name"": ""신동욱"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""129,658원"", ""date"": ""2025-12-12"", ""time"": ""06:27:50""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_C03D0753E_5.png,"{""sender_name"": ""신동욱"", ""sender_bank"": ""우리은행"", ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""209032"", ""date"": ""2025-12-23"", ""time"": ""10:29:28""}","{""sender_name"": ""신동욱"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""209,032원"", ""date"": ""2025-12-23"", ""time"": ""10:29:28""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_C226BE8EC_1.png,"{""sender_name"": ""김민정"", ""sender_bank"": ""신한은행"", ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""227,111"", ""date"": ""2025-12-09"", ""time"": ""16:30:50""}","{""sender_name"": ""김민정"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""227,111원"", ""date"": ""2025-12-09"", ""time"": ""16:30:50""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_C226BE8EC_2.png,"{""sender_name"": ""김민정"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""222,713"", ""date"": ""2025-12-05"", ""time"": ""09:32:42""}","{""sender_name"": ""김민정"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""222,713원"", ""date"": ""2025-12-05"", ""time"": ""09:32:42""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_C226BE8EC_3.png,"{""sender_name"": ""김민정"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""137,867"", ""date"": ""2025-12-05"", ""time"": ""07:43:19""}","{""sender_name"": ""김민정"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""137,867원"", ""date"": ""2025-12-05"", ""time"": ""07:43:19""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_C226BE8EC_4.png,"{""sender_name"": ""김민정"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""261,435"", ""date"": ""2025-12-09"", ""time"": ""04:01:02""}","{""sender_name"": ""김민정"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""261,435원"", ""date"": ""2025-12-09"", ""time"": ""04:01:02""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_C226BE8EC_5.png,"{""sender_name"": ""김민정"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""174,554"", ""date"": ""2025-12-22"", ""time"": ""02:29:26""}","{""sender_name"": ""김민정"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""174,554원"", ""date"": ""2025-12-22"", ""time"": ""02:29:26""}",,,,,,,,,,,,,,,,,,,1
