no,order,turn,item_count,predict,label,correct_score
1,"User: 주문합니다!
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 말씀해주세요.

User: 이름: 김민준
Agent: 주문 접수를 위해 고객님 성함을 저장했습니다. 어떤 상품을 주문하시겠어요?
User: 연락처: 010-2824-1409
Agent: 고객님 연락처를 저장했습니다. 어떤 상품을 주문하시겠어요?
User: 주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 배송 주소를 저장했습니다. 어떤 상품을 주문하시겠어요?
User: 상품: 6번(21호) 1개
Agent: 6번 쿠션팩트 (21호) 1개 주문해주셨습니다. 더 주문하실 상품 있으신가요?

User: 배송 전 연락주세요
Agent: 알겠습니다. 배송 전에 연락드리도록 하겠습니다.

주문 내역은 다음과 같습니다:

*   이름: 김민준
*   연락처: 010-2824-1409
*   배송 주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
*   상품: 6번 쿠션팩트 (21호) 1개
*   총 금액: 35,000원
*   배송 시 요청사항: 배송 전 연락주세요

오늘 14시 전에 입금 확인되면 오늘 발송될 예정입니다. (2025년 12월 23일)

위 주문 내역이 맞습니까?

User: 네
Agent: 주문이 완료되었습니다.

총 결제 금액은 35,000원입니다. 국민은행 123-456-789012 (뷰티하우스)로 입금해주시면 됩니다.

입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다.",7,1,"{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (21호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-2824-1409"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 35000
}","{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (21호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-2824-1409"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 35000
}",0.83
2,"User: 안녕하세요~ 6번(23호) 3개 주문할게요
Agent: 주문이 접수되었습니다. 성함, 연락처, 배송 주소를 알려주시겠어요? 뷰티하우스 제품은 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다.
User: 이미영 / 010-4582-4811
Agent: 이름과 연락처를 저장했습니다. 배송받으실 주소를 알려주세요.
User: 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호
Agent: 주문이 완료되기 전에 다시 한번 확인하겠습니다. 고객님 성함은 이미영, 연락처는 010-4582-4811, 배송 주소는 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호입니다. 6번 쿠션팩트 (23호) 3개, 총 105,000원입니다. 배송은 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 이 주문이 맞습니까?
User: 문앞에 놔주세요
Agent: 문 앞에 놔달라는 요청을 반영했습니다. 고객님 성함은 이미영, 연락처는 010-4582-4811, 배송 주소는 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호입니다. 6번 쿠션팩트 (23호) 3개, 총 105,000원입니다. 배송은 평일 오후 2시 이전 입금 확인 시 당일 발송되며, 문 앞에 놓아드릴 예정입니다. 이 주문이 맞습니까?
User: 입금자명: 문재영
Agent: 네, 확인되었습니다. 주문을 확정하시겠습니까?

User: 네
Agent: 주문이 확정되었습니다. 총 금액은 105,000원이며, 입금 계좌는 국민 123-456-789012 (뷰티하우스)입니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다!",6,1,"{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (23호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""이미영"",
  ""contact_number"": ""010-4582-4811"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 105000
}","{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (23호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""이미영"",
  ""contact_number"": ""010-4582-4811"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 105000
}",0.83
3,"User: 안녕하세요~ 7번(레드) 2개 주문할게요
Agent: 7번 립스틱 (레드) 2개 주문 접수되었습니다. 주문을 위해 몇 가지 추가 정보를 여쭤봐도 될까요?

(System: Internal action completed, but confirmation was muted.)
User: 정태현 / 010-3615-7924
Agent: 이름과 연락처를 저장했습니다. 배송을 위한 주소를 알려주시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 광주시 서구 치평동 555-66 치평현대 101동 601호
Agent: 고객님의 주문 내용을 확인하겠습니다. 

이름: 정태현
연락처: 010-3615-7924
주소: 광주시 서구 치평동 555-66 치평현대 101동 601호
상품: 7번 립스틱 (레드) 2개

총 금액은 50,000원입니다. 오늘 주문하시면 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 괜찮으시겠습니까?

(System: Internal action completed, but confirmation was muted.)
User: 택배함에 넣어주세요
Agent: 네, 알겠습니다. 택배함에 넣어달라는 요청사항을 반영하여 주문을 확정하겠습니다.

(System: Internal action completed, but confirmation was muted.)
User: 입금자명: 정수진
Agent: 주문이 완료되면 국민은행 123-456-789012 (뷰티하우스) 계좌로 50,000원을 입금해주시면 됩니다. 입금자명은 정수진으로 확인하겠습니다.

(System: Internal action completed, but confirmation was muted.)
User: 네
Agent: Error verifying payment: OCR Disabled in Test Mode",6,1,"{
  ""items"": [
    {
      ""product_name"": ""7번 립스틱 (레드)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""정태현"",
  ""contact_number"": ""010-3615-7924"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 50000
}","{
  ""items"": [
    {
      ""product_name"": ""7번 립스틱 (레드)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""정태현"",
  ""contact_number"": ""010-3615-7924"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 50000
}",0.83
4,"User: 안녕하세요~ 1번 2개, 5번 3개 주문할게요
Agent: 성함, 연락처, 주소를 알려주시겠어요? 주문 처리 및 배송을 위해서 필요합니다.
User: 황보람 / 010-5333-1711
Agent: 배송 주소를 알려주세요.
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: 황보람님의 주문 내역은 수분크림 50ml 2개, 선크림 50ml 3개이며, 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호입니다. 총 금액은 130,000원입니다. 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다. 입금 계좌는 국민 123-456-789012 (뷰티하우스)입니다. 총 금액은 130,000원입니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송 진행하겠습니다.",4,2,"{
  ""items"": [
    {
      ""product_name"": ""수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    },
    {
      ""product_name"": ""선크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 22000,
      ""quantity"": 3,
      ""subtotal"": 66000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-5333-1711"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 130000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    },
    {
      ""product_name"": ""5번 선크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 22000,
      ""quantity"": 3,
      ""subtotal"": 66000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-5333-1711"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 130000
}",0.83
5,"User: 안녕하세요~ 7번(코랄) 1개 주문할게요
Agent: 주문 주셔서 감사합니다. 7번 립스틱 (코랄) 1개 주문 접수되었습니다.

주문 처리를 위해 몇 가지 추가 정보를 요청드려도 될까요? 성함, 주소, 연락처를 알려주시면 감사하겠습니다.

(System: Internal action completed, but confirmation was muted.)
User: 박지호 / 010-2139-1750
Agent: 네, 고객님. 성함과 연락처를 알려주셔서 감사합니다. 배송을 위해 주소를 알려주시면 감사하겠습니다.

(System: Internal action completed, but confirmation was muted.)
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 고객님, 상세 주소를 알려주셔서 감사합니다. 주문 마감일은 2025년 12월 29일 18:00이며, 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다.

**주문 내역:**

*   **상품:** 7번 립스틱 (코랄) 1개
*   **수령인:** 박지호
*   **연락처:** 010-2139-1750
*   **배송 주소:** 대구시 수성구 범어동 111-22 범어자이 303동 901호

총 결제 금액은 25,000원입니다.

혹시 선물 포장을 원하시나요? (선물 포장 추가 시 2,000원이 추가됩니다.)

주문 내용이 맞으시면 ""확인""이라고 말씀해주세요.

(System: Internal action completed, but confirmation was muted.)
User: 택배함에 넣어주세요
Agent: 네, 알겠습니다. 택배함에 넣어달라는 요청을 반영하여 주문을 확정하겠습니다.

**주문 내역:**

*   **상품:** 7번 립스틱 (코랄) 1개
*   **수령인:** 박지호
*   **연락처:** 010-2139-1750
*   **배송 주소:** 대구시 수성구 범어동 111-22 범어자이 303동 901호
*   **배송 요청사항:** 택배함에 넣어주세요.

총 결제 금액은 25,000원입니다.

주문 내용이 맞으시면 ""확인""이라고 말씀해주세요.

(System: Internal action completed, but confirmation was muted.)
User: 입금자명: 김민준
Agent: 고객님, 주문 확인을 위해 ""확인""이라고 말씀해주시면 감사하겠습니다.

User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 국민 123-456-789012 (뷰티하우스) 입니다.
금액은 총 25,000원 입니다.
입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",6,1,"{
  ""items"": [
    {
      ""product_name"": ""7번 립스틱 (코랄)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-2139-1750"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 25000
}","{
  ""items"": [
    {
      ""product_name"": ""7번 립스틱 (코랄)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-2139-1750"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 25000
}",0.83
6,"User: 주문 부탁드려요~
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요. 예를 들어 ""1번 2개""와 같이 말씀해 주시면 됩니다.
User: 장미란 / 인천시 연수구 송도동 333-44 송도더샵 404동 1801호 / 010-6820-4432
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요. 예를 들어 ""1번 2개""와 같이 말씀해 주시면 됩니다.
User: 2번 1개, 5번 2개, 7번(코랄) 2개
Agent: 장미란님, 주문 내역은 2번 세럼 1개, 5번 선크림 2개, 7번 립스틱 (코랄) 2개이며, 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호, 연락처는 010-6820-4432입니다. 총 금액은 139,000원입니다. 오늘 14시 이전에 입금 확인되면 당일 발송됩니다. 주문 내용이 맞으신가요?
User: 경비실에 맡겨주세요
Agent: 네, 알겠습니다. 경비실에 맡겨달라는 요청을 추가했습니다. 주문 내역은 2번 세럼 1개, 5번 선크림 2개, 7번 립스틱 (코랄) 2개이며, 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호, 연락처는 010-6820-4432입니다. 총 금액은 139,000원입니다. 배송 시 경비실에 맡겨드리도록 하겠습니다. 오늘 14시 이전에 입금 확인되면 당일 발송됩니다. 주문 내용이 맞으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 국민 123-456-789012 (뷰티하우스) 입니다. 금액은 총 139,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",5,3,"{
  ""items"": [
    {
      ""product_name"": ""2번 세럼 30ml"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""5번 선크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 22000,
      ""quantity"": 2,
      ""subtotal"": 44000
    },
    {
      ""product_name"": ""7번 립스틱 (코랄)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""장미란"",
  ""contact_number"": ""010-6820-4432"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 139000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 세럼 30ml"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""5번 선크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 22000,
      ""quantity"": 2,
      ""subtotal"": 44000
    },
    {
      ""product_name"": ""7번 립스틱 (코랄)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""장미란"",
  ""contact_number"": ""010-6820-4432"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 139000
}",0.83
7,"User: 안녕하세요~ 3번 1개, 1번 3개 주문할게요
Agent: 주문자 성함, 연락처, 배송 주소를 알려주시겠어요? 주문 처리 및 배송을 위해 필요합니다.
User: 이서연 / 010-6313-1916
Agent: 네, 고객님. 성함과 연락처를 알려주셔서 감사합니다. 배송 주소도 알려주시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 알려주신 주소는 옛 주소(지번 주소)입니다. 혹시 도로명 주소를 알고 계신가요?

(System: Internal action completed, but confirmation was muted.)
User: 문앞에 놔주세요
Agent: 문 앞에 놓아달라는 요청을 주문에 추가했습니다. 혹시, 배송 주소를 도로명 주소로 알려주실 수 있으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 네
Agent: 번거롭게 해드려 죄송합니다. 더 정확한 배송을 위해 도로명 주소를 알려주시면 감사하겠습니다.",5,2,"{
  ""items"": [
    {
      ""product_name"": ""3번 토너 150ml"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-6313-1916"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 121000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 토너 150ml"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-6313-1916"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 121000
}",0.83
8,"User: 안녕하세요~ 2번 3개 주문할게요
Agent: 주문이 업데이트되었습니다. 성함, 연락처, 주소를 알려주시면 주문을 완료할 수 있습니다. 이 정보는 주문 처리 및 배송에만 사용됩니다.
User: 김민준 / 010-9179-7482
Agent: 주문이 업데이트되었습니다. 배송 주소를 알려주시면 주문을 완료할 수 있습니다. 이 정보는 주문 처리 및 배송에만 사용됩니다.
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: 주문이 완료되기 전에 주문 내역을 요약해 드리겠습니다. 김민준 님, 2번 세럼 30ml 3개, 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호입니다. 총 금액은 135,000원입니다. 배송은 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 주문 마감일은 2025년 12월 29일 18:00입니다. 이 주문이 맞습니까?
User: 부재시 문앞 부탁드려요
Agent: 주문이 완료되기 전에 주문 내역을 요약해 드리겠습니다. 김민준 님, 2번 세럼 30ml 3개, 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호입니다. 부재시 문 앞에 놓아달라는 요청이 있습니다. 총 금액은 135,000원입니다. 배송은 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 주문 마감일은 2025년 12월 29일 18:00입니다. 이 주문이 맞습니까?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 국민 123-456-789012 (뷰티하우스) 입니다. 금액은 총 135,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",5,1,"{
  ""items"": [
    {
      ""product_name"": ""2번 세럼 30ml"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 3,
      ""subtotal"": 135000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-9179-7482"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 135000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 세럼 30ml"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 3,
      ""subtotal"": 135000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-9179-7482"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 135000
}",0.83
9,"User: 1번 1개, 7번(핑크) 1개 주문이요!
Agent: 알겠습니다. 주문을 위해서 몇 가지 정보를 여쭤봐도 될까요? 먼저, 성함과 연락처, 배송 주소를 알려주시면 감사하겠습니다.

(System: Internal action completed, but confirmation was muted.)
User: 임재훈
Agent: 성함을 알려주셔서 감사합니다. 주문 처리를 위해 연락처와 배송 주소를 알려주시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 010-7543-6930
Agent: 연락처를 알려주셔서 감사합니다. 배송 주소를 알려주시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 배송 주소를 알려주셔서 감사합니다. 혹시 선물 포장을 원하시거나, 샘플을 요청하시나요?

(System: Internal action completed, but confirmation was muted.)
User: 부재시 문앞 부탁드려요
Agent: 문 앞에 놓아달라는 요청을 반영하여 주문을 준비하겠습니다. 주문 내역을 확인해 드릴게요.

주문 상품은 1번 수분크림 50ml 1개, 7번 립스틱 (핑크) 1개이며, 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호입니다. 부재 시 문 앞에 놓아드리도록 하겠습니다.

총 금액은 57,000원입니다.

혹시 주문 내용이 맞으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 입금자명: 이서연
Agent: 입금자명을 알려주셔서 감사합니다. 혹시 주문 내용 확인 후, 최종 확인을 해 주실 수 있을까요?

User: 네
Agent: 주문이 확인되었습니다. 결제를 진행해 주시면 됩니다.

**입금 계좌:** 국민 123-456-789012 (뷰티하우스)

입금 확인 후, 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 

혹시 더 궁금한 점이 있으신가요?

(System: Internal action completed, but confirmation was muted.)",7,2,"{
  ""items"": [
    {
      ""product_name"": ""수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    },
    {
      ""product_name"": ""립스틱 (핑크)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-7543-6930"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 57000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    },
    {
      ""product_name"": ""7번 립스틱 (핑크)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-7543-6930"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 57000
}",0.83
10,"User: 주문 부탁드려요~
Agent: 안녕하세요! 뷰티하우스 공동구매에 관심을 가져주셔서 감사합니다. 주문을 위해 몇 가지 정보를 여쭤봐도 될까요?
User: 권혁주 / 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호 / 010-7252-8668
Agent: 주문자님 성함, 연락처, 배송 주소를 알려주셔서 감사합니다. 혹시 주문하시려는 상품 번호와 수량을 말씀해 주시겠어요?
User: 6번(21호) 3개
Agent: 6번 쿠션팩트 (21호) 3개 주문해주셨습니다. 총 105,000원입니다. 

혹시 다른 필요한 상품이나 요청사항 있으실까요?

User: 택배함에 넣어주세요
Agent: 택배함 배송 요청사항 반영되었습니다.

주문 내역 다시 한번 확인해 드릴게요.

*   **주문자:** 권혁주
*   **연락처:** 010-7252-8668
*   **배송 주소:** 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호
*   **상품:** 6번 쿠션팩트 (21호) 3개
*   **총 금액:** 105,000원
*   **배송 요청사항:** 택배함에 넣어주세요

맞으신가요? 2025년 12월 23일 주문 확인됩니다.

User: 네
Agent: 주문이 완료되었습니다.

**총 결제 금액은 105,000원** 입니다.

**입금 계좌는 국민 123-456-789012 (뷰티하우스)** 입니다.

입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송 진행하겠습니다. 감사합니다!",5,1,"{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (21호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-7252-8668"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 105000
}","{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (21호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-7252-8668"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 105000
}",0.83
