no,order,turn,item_count,predict,label,correct_score,error_log
1,"User: 주문합니다!
Agent: 안녕하세요! 뷰티하우스 공동구매에 주문해주셔서 감사합니다. 주문을 위해 몇 가지 정보를 여쭤봐도 될까요? 먼저, 성함, 주소, 연락처, 그리고 원하시는 상품 번호와 수량을 알려주세요.
User: 이름: 김민준
Agent: 김민준 님, 주문을 위해 주소와 연락처, 그리고 원하시는 상품 번호와 수량을 알려주시면 감사하겠습니다.
User: 연락처: 010-2824-1409
Agent: 연락처가 업데이트되었습니다. 김민준 님, 주문을 위해 주소와 원하시는 상품 번호와 수량을 알려주시면 감사하겠습니다.
User: 주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 주소가 업데이트되었습니다. 김민준 님, 이제 원하시는 상품 번호와 수량을 알려주시면 됩니다.
User: 상품: 6번(21호) 1개
Agent: 김민준 님, 6번 쿠션팩트 (21호) 1개 주문이 완료되었습니다. 현재까지 주문 내역은 다음과 같습니다.

*   **상품:** 6번 쿠션팩트 (21호) 1개
*   **이름:** 김민준
*   **연락처:** 010-2824-1409
*   **주소:** 인천시 연수구 송도동 333-44 송도더샵 404동 1801호

총 결제 금액은 35,000원입니다.

뷰티하우스 배송 안내에 따라 평일 오후 2시 이전 입금 확인 시 당일 발송되므로, 2025년 12월 22일 발송 예정입니다.

주문 내용이 맞으신가요?

User: 배송 전 연락주세요
Agent: 네, 배송 전에 연락 드리도록 하겠습니다. 현재까지 주문 내역은 다음과 같습니다.

*   **상품:** 6번 쿠션팩트 (21호) 1개
*   **이름:** 김민준
*   **연락처:** 010-2824-1409
*   **주소:** 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
*   **요청사항:** 배송 전 연락

총 결제 금액은 35,000원입니다. 2025년 12월 22일 발송 예정입니다.

주문 내용이 맞으신가요?",6,1,"{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (21호/23호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-2824-1409"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 35000
}","{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (21호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-2824-1409"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 35000
}",1,
2,"User: 안녕하세요~ 6번(23호) 3개 주문할게요
Agent: 주문해주셔서 감사합니다. 고객님 성함과 연락처, 주소를 알려주시겠어요?
User: 이미영 / 010-4582-4811
Agent: 좋습니다. 배송 주소를 알려주시겠어요?
User: 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호
Agent: 현재 고객님의 주문은 6번 쿠션팩트 (23호) 3개입니다. 총 105,000원입니다. 뷰티하우스 배송 안내에 따라 평일 오후 2시 이전 입금 확인 시 당일 발송되므로, 2025년 12월 22일에 발송될 예정입니다. 주문 내용이 맞으신가요?
User: 문앞에 놔주세요
Agent: 현재 고객님의 주문은 6번 쿠션팩트 (23호) 3개, 총 105,000원이며, 배송 시 문 앞에 놓아달라는 요청이 있습니다. 뷰티하우스 배송 안내에 따라 평일 오후 2시 이전 입금 확인 시 당일 발송되므로, 2025년 12월 22일에 발송될 예정입니다. 주문 내용이 맞으신가요?
User: 입금자명: 문재영
Agent: 입금자명은 주문 확인 및 결제 확인에 사용되지 않습니다. 괜찮습니다. 주문 확인해 드릴까요?",5,1,"{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (21호/23호) (21호/23호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""이미영"",
  ""contact_number"": ""010-4582-4811"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 105000
}","{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (23호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""이미영"",
  ""contact_number"": ""010-4582-4811"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 105000
}",1,
3,"User: 안녕하세요~ 7번(레드) 2개 주문할게요
Agent: 성함, 주소, 연락처를 알려주시겠어요?
User: 정태현 / 010-3615-7924
Agent: 배송 주소를 알려주세요.
User: 광주시 서구 치평동 555-66 치평현대 101동 601호
Agent: Error: Model response blocked after tool execution.
User: 택배함에 넣어주세요
Agent: 정태현님, 7번 립스틱 (레드) 2개, 광주시 서구 치평동 555-66 치평현대 101동 601호 택배함에 넣어주시도록 요청하겠습니다. 배송은 2025년 12월 22일에 발송될 예정입니다. 확인되셨으면 ""네""라고 말씀해주세요.

User: 입금자명: 정수진
Agent: 네, 확인되셨으면 ""네""라고 말씀해주세요.",5,1,"{
  ""items"": [
    {
      ""product_name"": ""7번 립스틱 (레드/코랄/핑크) (레드/코랄/핑크)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""정태현"",
  ""contact_number"": ""010-3615-7924"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 50000
}","{
  ""items"": [
    {
      ""product_name"": ""7번 립스틱 (레드)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""정태현"",
  ""contact_number"": ""010-3615-7924"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 50000
}",1,
4,"User: 안녕하세요~ 1번 2개, 5번 3개 주문할게요
Agent: Error: Model response blocked after tool execution.
User: 황보람 / 010-5333-1711
Agent: Error: Model response blocked after tool execution.
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: Error: Model response blocked after tool execution.",3,2,"{
  ""items"": [
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    },
    {
      ""product_name"": ""5번 선크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 22000,
      ""quantity"": 3,
      ""subtotal"": 66000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-5333-1711"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 130000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    },
    {
      ""product_name"": ""5번 선크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 22000,
      ""quantity"": 3,
      ""subtotal"": 66000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-5333-1711"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 130000
}",1,
5,"User: 안녕하세요~ 7번(코랄) 1개 주문할게요
Agent: 안녕하세요! 7번 립스틱 (코랄) 1개 주문 접수되었습니다. 성함, 주소, 연락처를 알려주시겠어요?
User: 박지호 / 010-2139-1750
Agent: 주문자분 성함과 연락처를 알려주셔서 감사합니다. 배송받으실 주소를 알려주시겠어요?
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: Error: Model response blocked after tool execution.
User: 택배함에 넣어주세요
Agent: Error: Model response blocked after tool execution.
User: 입금자명: 김민준
Agent: Error: Model response blocked after tool execution.",5,1,"{
  ""items"": [
    {
      ""product_name"": ""7번 립스틱 (레드/코랄/핑크)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-2139-1750"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 25000
}","{
  ""items"": [
    {
      ""product_name"": ""7번 립스틱 (코랄)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-2139-1750"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 25000
}",1,
6,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 성함, 주소, 연락처와 함께 상품 번호와 수량을 알려주세요.
User: 장미란 / 인천시 연수구 송도동 333-44 송도더샵 404동 1801호 / 010-6820-4432
Agent: Error: Model response blocked after tool execution.
User: 2번 1개, 5번 2개, 7번(코랄) 2개
Agent: Error: Model response blocked after tool execution.
User: 경비실에 맡겨주세요
Agent: Error: Model response blocked after tool execution.",4,3,"{
  ""items"": [
    {
      ""product_name"": ""2번 세럼 30ml"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""5번 선크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 22000,
      ""quantity"": 2,
      ""subtotal"": 44000
    },
    {
      ""product_name"": ""7번 립스틱 (레드/코랄/핑크)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""장미란"",
  ""contact_number"": ""010-6820-4432"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""경비실 보관"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 139000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 세럼 30ml"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""5번 선크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 22000,
      ""quantity"": 2,
      ""subtotal"": 44000
    },
    {
      ""product_name"": ""7번 립스틱 (코랄)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""장미란"",
  ""contact_number"": ""010-6820-4432"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 139000
}",1,
7,"User: 안녕하세요~ 3번 1개, 1번 3개 주문할게요
Agent: 주문자 성함과 연락처, 배송 주소를 알려주시겠어요?
User: 이서연 / 010-6313-1916
Agent: 배송 주소를 알려주시겠어요?
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 이서연님, 1번 수분크림 50ml 3개, 3번 토너 150ml 1개, 총 121,000원입니다. 배송은 평일 오후 2시 이전 입금 확인 시 당일 발송되므로, 2025년 12월 22일에 발송될 예정입니다. 주문 내용이 맞으신가요?
User: 문앞에 놔주세요
Agent: 이서연님, 1번 수분크림 50ml 3개, 3번 토너 150ml 1개, 총 121,000원입니다. 배송은 오늘 2025년 12월 22일에 발송될 예정이며, 문 앞에 놓아달라는 요청을 반영했습니다. 주문 내용이 맞으신가요?",4,2,"{
  ""items"": [
    {
      ""product_name"": ""3번 토너 150ml"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-6313-1916"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 121000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 토너 150ml"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-6313-1916"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 121000
}",1,
8,"User: 안녕하세요~ 2번 3개 주문할게요
Agent: 이름, 주소, 연락처를 알려주시겠어요?
User: 김민준 / 010-9179-7482
Agent: 배송 주소를 알려주세요.
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: 김민준님, 2번 세럼 30ml 3개, 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호입니다. 배송은 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 현재 오후 2시를 넘었으므로 내일 2025-12-23 발송 예정입니다. 맞으신가요?
User: 부재시 문앞 부탁드려요
Agent: 김민준님, 2번 세럼 30ml 3개, 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호, 부재시 문앞에 놓아주시길 요청하셨습니다. 배송은 내일 2025-12-23에 발송될 예정입니다. 맞으신가요?",4,1,"{
  ""items"": [
    {
      ""product_name"": ""2번 세럼 30ml"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 3,
      ""subtotal"": 135000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-9179-7482"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 135000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 세럼 30ml"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 3,
      ""subtotal"": 135000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-9179-7482"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 135000
}",1,
9,"User: 1번 1개, 7번(핑크) 1개 주문이요!
Agent: 알겠습니다. 1번 수분크림 50ml 1개와 7번 립스틱 (핑크) 1개 주문이시군요. 주문을 위해 몇 가지 정보를 더 여쭤봐도 될까요? 성함, 주소, 연락처를 알려주세요.

User: 임재훈
Agent: 이름이 임재훈이시군요. 주소와 연락처도 알려주시겠어요?

User: 010-7543-6930
Agent: 연락처 감사합니다. 배송받으실 주소를 알려주시겠어요?

User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 주문 내역 확인하겠습니다. 1번 수분크림 50ml 1개, 7번 립스틱 (핑크) 1개, 성함: 임재훈, 연락처: 010-7543-6930, 주소: 대구시 수성구 범어동 111-22 범어자이 303동 901호입니다. 

오늘이 2025년 12월 22일이고, 평일 오후 2시 이전에 입금 확인이 되면 당일 발송되므로, 2025년 12월 22일에 발송될 예정입니다.

총 금액은 57,000원입니다. (수분크림 32,000원 + 립스틱 25,000원)

주문 내용이 맞으신가요?

User: 부재시 문앞 부탁드려요
Agent: 주문 내역 다시 한번 확인하겠습니다. 1번 수분크림 50ml 1개, 7번 립스틱 (핑크) 1개, 성함: 임재훈, 연락처: 010-7543-6930, 주소: 대구시 수성구 범어동 111-22 범어자이 303동 901호입니다. 부재시 문 앞에 놓아달라는 요청사항 반영되었습니다.

오늘이 2025년 12월 22일이고, 평일 오후 2시 이전에 입금 확인이 되면 당일 발송되므로, 2025년 12월 22일에 발송될 예정입니다.

총 금액은 57,000원입니다. (수분크림 32,000원 + 립스틱 25,000원)

주문 내용이 맞으신가요?

User: 입금자명: 이서연
Agent: 입금자명은 주문 확인 및 결제 확인에 사용되지 않습니다. 괜찮으시다면, 주문을 확정하고 결제 정보를 드리겠습니다. 주문 확인 후 '네'라고 말씀해주세요.",6,2,"{
  ""items"": [],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-7543-6930"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""부재시 문앞"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    },
    {
      ""product_name"": ""7번 립스틱 (핑크)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-7543-6930"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 57000
}",0,item 오류
10,"User: 주문 부탁드려요~
Agent: 네, 주문 도와드리겠습니다. 성함, 주소, 연락처, 상품번호와 수량을 알려주세요.
User: 권혁주 / 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호 / 010-7252-8668
Agent: 주문자 정보 업데이트 완료되었습니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 6번(21호) 3개
Agent: 6번 쿠션팩트 (21호) 3개 주문 주셨습니다.

확인 사항:
- 배송은 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 
- 주문 마감은 2025년 12월 29일 18:00 입니다.
- 입금 계좌는 국민 123-456-789012 (뷰티하우스) 입니다.

총 105,000원 입니다. 주문 확인 후 입금해주시면 됩니다. 맞으신가요?
User: 택배함에 넣어주세요
Agent: 택배함에 넣어달라는 요청사항 반영되었습니다. 총 105,000원 입니다. 주문 확인 후 입금해주시면 됩니다. 맞으신가요?",4,1,"{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (21호/23호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-7252-8668"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 105000
}","{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (21호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-7252-8668"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 105000
}",1,
