no,order,turn,item_count,predict,label,correct_score,error_log
1,"User: 주문합니다!
Agent: 알겠습니다. 주문을 위해 다음 정보를 알려주세요: 성함, 주소, 연락처, 상품 번호와 수량.
User: 이름: 김민준
Agent: 알겠습니다. 김민준 님, 주소와 연락처, 상품 번호와 수량을 알려주세요.
User: 연락처: 010-2824-1409
Agent: 알겠습니다. 김민준 님, 주소와 상품 번호, 수량을 알려주세요.
User: 주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 알겠습니다. 김민준 님, 이제 상품 번호와 수량을 알려주세요.
User: 상품: 6번(21호) 1개
Agent: 김민준 님의 주문 내역은 6번 쿠션팩트 (21호) 1개입니다. 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호이고, 연락처는 010-2824-1409입니다. 2025년 12월 29일 18시 전에 주문 마감되며, 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 이 주문 내역이 맞습니까?
User: 배송 전 연락주세요
Agent: 김민준 님의 주문 내역은 6번 쿠션팩트 (21호) 1개입니다. 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호이고, 연락처는 010-2824-1409입니다. 배송 전에 연락드리겠습니다. 2025년 12월 29일 18시 전에 주문 마감되며, 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 이 주문 내역이 맞습니까?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 국민 123-456-789012 (뷰티하우스) 입니다. 금액은 총 35,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",7,1,"{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (21호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-2824-1409"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 35000
}","{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (21호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-2824-1409"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 35000
}",1,
2,ERROR,0,1,Object of type MagicMock is not JSON serializable,"{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (23호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""이미영"",
  ""contact_number"": ""010-4582-4811"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 105000
}",0,agent 오류
3,"User: 안녕하세요~ 7번(레드) 2개 주문할게요
Agent: 안녕하세요! 7번 립스틱 (레드) 2개 주문 접수되었습니다. 주문을 위해 몇 가지 정보를 추가로 여쭙겠습니다. 성함과 연락처, 주소를 알려주세요.
User: 정태현 / 010-3615-7924
Agent: 주문 정보 업데이트되었습니다. 배송 주소를 알려주시겠어요?
User: 광주시 서구 치평동 555-66 치평현대 101동 601호
Agent: 정태현님의 주문 내역은 7번 립스틱 (레드) 2개, 총 50,000원입니다. 배송 주소는 광주시 서구 치평동 555-66 치평현대 101동 601호입니다. 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다. 이 정보가 맞습니까?
User: 택배함에 넣어주세요
Agent: 정태현님의 주문 내역은 7번 립스틱 (레드) 2개, 총 50,000원입니다. 배송 주소는 광주시 서구 치평동 555-66 치평현대 101동 601호이며, 택배함에 넣어달라는 요청이 있습니다. 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다. 이 정보가 맞습니까?
User: 입금자명: 정수진
Agent: 입금자명은 주문 확인 및 결제 확인 절차에 사용되지 않습니다.

정태현님의 주문 내역은 7번 립스틱 (레드) 2개, 총 50,000원입니다. 배송 주소는 광주시 서구 치평동 555-66 치평현대 101동 601호이며, 택배함에 넣어달라는 요청이 있습니다. 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다. 이 정보가 맞습니까?
User: 네
Agent: 주문이 확정되었습니다. 총 금액은 50,000원이며, 입금 계좌는 국민 123-456-789012 (뷰티하우스)입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다!",6,1,"{
  ""items"": [
    {
      ""product_name"": ""7번 립스틱 (레드)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""정태현"",
  ""contact_number"": ""010-3615-7924"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 50000
}","{
  ""items"": [
    {
      ""product_name"": ""7번 립스틱 (레드)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""정태현"",
  ""contact_number"": ""010-3615-7924"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 50000
}",1,
4,"User: 안녕하세요~ 1번 2개, 5번 3개 주문할게요
Agent: Error: Model response blocked after tool execution.
User: 황보람 / 010-5333-1711
Agent: Error: Model response blocked after tool execution.
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: Error: Model response blocked after tool execution.
User: 네
Agent: 선물 포장을 원하시나요, 아니면 샘플을 원하시나요? 아니면 둘 다 원하시나요?",4,2,"{
  ""items"": [
    {
      ""product_name"": ""수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    },
    {
      ""product_name"": ""선크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 22000,
      ""quantity"": 3,
      ""subtotal"": 66000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-5333-1711"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 130000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    },
    {
      ""product_name"": ""5번 선크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 22000,
      ""quantity"": 3,
      ""subtotal"": 66000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-5333-1711"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 130000
}",1,
5,"User: 안녕하세요~ 7번(코랄) 1개 주문할게요
Agent: 안녕하세요! 7번 립스틱 (코랄) 1개 주문 접수되었습니다.

주문자 성함, 배송 주소, 연락처를 알려주세요.
User: 박지호 / 010-2139-1750
Agent: 주소를 알려주시겠어요?
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 주문 내역은 7번 립스틱 (코랄) 1개, 25,000원입니다. 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호입니다.

오늘 주문하시면 평일 오후 2시 이전 입금 확인 시 당일 발송되므로 내일 도착 예정입니다.

주문 확인 후 최종 주문 확정하시겠습니까?
User: 택배함에 넣어주세요
Agent: 주문 내역은 7번 립스틱 (코랄) 1개, 25,000원입니다. 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호이며, 택배함에 넣어달라는 요청사항이 있습니다.

오늘 주문하시면 평일 오후 2시 이전 입금 확인 시 당일 발송되므로 내일 도착 예정입니다.

주문 확인 후 최종 주문 확정하시겠습니까?
User: 입금자명: 김민준
Agent: 입금자명은 주문 확인에 사용되지 않습니다. 괜찮습니다. 주문 확인되셨으면 최종 주문 확정하시겠습니까?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 국민 123-456-789012 (뷰티하우스) 입니다. 금액은 총 25,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",6,1,"{
  ""items"": [
    {
      ""product_name"": ""7번 립스틱 (코랄)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-2139-1750"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 25000
}","{
  ""items"": [
    {
      ""product_name"": ""7번 립스틱 (코랄)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-2139-1750"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 25000
}",1,
6,"User: 주문 부탁드려요~
Agent: 네, 주문 도와드리겠습니다. 성함, 주소, 연락처, 상품번호와 수량을 말씀해주세요.
User: 장미란 / 인천시 연수구 송도동 333-44 송도더샵 404동 1801호 / 010-6820-4432
Agent: 주문자 정보 업데이트 완료되었습니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 2번 1개, 5번 2개, 7번(코랄) 2개
Agent: 2번 세럼 30ml 1개, 5번 선크림 50ml 2개, 7번 립스틱 (코랄) 2개 주문해주셨습니다. 총 139,000원입니다.

주문 마감일은 2025년 12월 29일 18시이며, 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다.

혹시 다른 요청 사항 있으신가요?
User: 경비실에 맡겨주세요
Agent: 요청사항 반영하여 경비실에 맡겨드리도록 하겠습니다.

**주문 요약:**

*   **이름:** 장미란
*   **연락처:** 010-6820-4432
*   **배송 주소:** 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
*   **상품:** 2번 세럼 30ml 1개, 5번 선크림 50ml 2개, 7번 립스틱 (코랄) 2개
*   **총 금액:** 139,000원
*   **배송 요청사항:** 경비실에 맡겨주세요

주문해주신 상품은 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다.

위 주문 내역이 정확하면 ""확인""이라고 말씀해주세요.
User: 네
Agent: 주문이 완료되었습니다.

입금 계좌는 국민 123-456-789012 (뷰티하우스) 입니다. 총 139,000원을 입금해주시고, 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송 진행하겠습니다. 감사합니다.",5,3,"{
  ""items"": [
    {
      ""product_name"": ""2번 세럼 30ml"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""5번 선크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 22000,
      ""quantity"": 2,
      ""subtotal"": 44000
    },
    {
      ""product_name"": ""7번 립스틱 (코랄)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""장미란"",
  ""contact_number"": ""010-6820-4432"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 139000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 세럼 30ml"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""5번 선크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 22000,
      ""quantity"": 2,
      ""subtotal"": 44000
    },
    {
      ""product_name"": ""7번 립스틱 (코랄)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""장미란"",
  ""contact_number"": ""010-6820-4432"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 139000
}",1,
7,"User: 안녕하세요~ 3번 1개, 1번 3개 주문할게요
Agent: 성함, 연락처, 주소를 알려주시겠어요?
User: 이서연 / 010-6313-1916
Agent: 배송 주소를 알려주시겠어요?
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 이서연님의 주문 내역은 1번 수분크림 50ml 3개, 3번 토너 150ml 1개이며, 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호입니다. 총 121,000원입니다. 주문 마감일은 2025년 12월 29일 18시이고, 평일 오후 2시 이전에 입금 확인되면 당일 발송됩니다. 맞으신가요?
User: 문앞에 놔주세요
Agent: Error: Model response blocked after tool execution.
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 국민 123-456-789012 (뷰티하우스) 입니다. 금액은 총 121,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",5,2,"{
  ""items"": [
    {
      ""product_name"": ""3번 토너 150ml"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-6313-1916"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 121000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 토너 150ml"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-6313-1916"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 121000
}",1,
8,"User: 안녕하세요~ 2번 3개 주문할게요
Agent: 안녕하세요! 2번 세럼 3개 주문 접수되었습니다. 추가로 필요한 정보가 있습니다. 성함, 주소, 연락처를 알려주시겠어요?
User: 김민준 / 010-9179-7482
Agent: 배송받으실 주소를 알려주시겠어요?
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: 총 135,000원입니다. 주문 마감일은 12월 29일 18시이며, 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다.

주문 내역은 다음과 같습니다.
*   2번 세럼 30ml 3개
*   수령인: 김민준
*   연락처: 010-9179-7482
*   배송 주소: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호

맞으신가요?
User: 부재시 문앞 부탁드려요
Agent: 주문 내역은 다음과 같습니다.
*   2번 세럼 30ml 3개
*   수령인: 김민준
*   연락처: 010-9179-7482
*   배송 주소: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
*   요청사항: 부재 시 문앞

총 135,000원입니다. 주문 마감일은 12월 29일 18시이며, 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다.

맞으신가요?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 국민 123-456-789012 (뷰티하우스) 입니다. 금액은 총 135,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",5,1,"{
  ""items"": [
    {
      ""product_name"": ""2번 세럼 30ml"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 3,
      ""subtotal"": 135000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-9179-7482"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""부재 시 문앞"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 135000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 세럼 30ml"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 3,
      ""subtotal"": 135000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-9179-7482"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 135000
}",1,
9,"User: 1번 1개, 7번(핑크) 1개 주문이요!
Agent: 성함, 연락처, 주소를 알려주시겠어요?
User: 임재훈
Agent: 네, 고객님 성함은 임재훈으로 기록되었습니다. 연락처와 주소를 알려주시겠어요?
User: 010-7543-6930
Agent: 연락처가 저장되었습니다. 이제 주소를 알려주시겠어요?
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 주문 내역은 1번 수분크림 50ml 1개, 7번 립스틱 (핑크) 1개이며, 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호입니다. 총 금액은 57,000원입니다. 오후 2시 이전에 입금 확인되면 당일 발송됩니다. 주문 마감은 2025년 12월 29일 18시입니다.

맞으신가요?
User: 부재시 문앞 부탁드려요
Agent: 주문 내역은 1번 수분크림 50ml 1개, 7번 립스틱 (핑크) 1개이며, 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호입니다. 부재시 문앞에 놓아달라는 요청 주셨습니다. 총 금액은 57,000원입니다. 오후 2시 이전에 입금 확인되면 당일 발송됩니다. 주문 마감은 2025년 12월 29일 18시입니다.

맞으신가요?

User: 입금자명: 이서연
Agent: 입금자명은 주문에 영향을 미치지 않습니다. 혹시 주문 내용이 맞으신가요?

User: 네
Agent: 주문이 완료되었습니다. 계좌 정보는 국민 123-456-789012 (뷰티하우스)입니다. 57,000원을 입금해주시고, 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다!",7,2,"{
  ""items"": [
    {
      ""product_name"": ""수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    },
    {
      ""product_name"": ""립스틱 (핑크)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": null,
  ""contact_number"": ""010-7543-6930"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 57000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 수분크림 50ml"",
      ""unit"": ""개"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    },
    {
      ""product_name"": ""7번 립스틱 (핑크)"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-7543-6930"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 57000
}",0,이름 오류
10,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 성함, 주소, 연락처와 함께 원하시는 상품 번호와 수량을 알려주세요.
User: 권혁주 / 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호 / 010-7252-8668
Agent: 주문 정보를 알려주셔서 감사합니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 6번(21호) 3개
Agent: 6번 쿠션팩트 (21호) 3개 주문이 접수되었습니다. 혹시 다른 상품도 추가하시겠어요? 아니면 바로 주문을 확정할까요?
User: 택배함에 넣어주세요
Agent: 택배함에 넣어달라는 요청사항을 반영했습니다.

주문 내역은 6번 쿠션팩트 (21호) 3개, 총 105,000원입니다. 배송 주소는 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호이며, 택배함에 넣어달라는 요청사항이 있습니다. 주문 마감일은 2025년 12월 29일 18시이며, 평일 오후 2시 이전 입금 확인 시 당일 발송됩니다.

이 주문 내역이 맞습니까?

User: 네
Agent: 주문이 완료되었습니다. 총 금액은 105,000원이며, 국민은행 123-456-789012 (뷰티하우스)로 입금해주시면 됩니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다!",5,1,"{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (21호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-7252-8668"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 105000
}","{
  ""items"": [
    {
      ""product_name"": ""6번 쿠션팩트 (21호)"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-7252-8668"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 105000
}",1,
